category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,17596,454
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.75,1.0,0.8571428571428571,23125,592
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,10776,264
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,14845,398
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,12349,374
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.5,1.0,0.6666666666666666,18161,723
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,22404,671
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,11481,315
Webmall_Substitutes,Webmall_Substitutes_Task6,0,0.0,0.0,0.0,11976,268
Webmall_Checkout,Webmall_Checkout_Task1,1,1.0,1.0,1.0,6341,190
Webmall_Checkout,Webmall_Checkout_Task2,1,1.0,1.0,1.0,6629,216
Webmall_Checkout,Webmall_Checkout_Task3,1,1.0,1.0,1.0,6531,208
Webmall_Checkout,Webmall_Checkout_Task4,1,1.0,1.0,1.0,6869,244
Webmall_Checkout,Webmall_Checkout_Task5,1,1.0,1.0,1.0,6437,196
Webmall_Checkout,Webmall_Checkout_Task6,1,1.0,1.0,1.0,6504,206
Webmall_Checkout,Webmall_Checkout_Task7,1,1.0,1.0,1.0,6780,242
Webmall_Checkout,Webmall_Checkout_Task8,1,1.0,1.0,1.0,6905,246
Webmall_EndToEnd,Webmall_EndToEnd_Task1,1,1.0,1.0,1.0,20105,361
Webmall_EndToEnd,Webmall_EndToEnd_Task2,1,1.0,1.0,1.0,18372,377
Webmall_EndToEnd,Webmall_EndToEnd_Task3,1,1.0,1.0,1.0,19690,338
Webmall_EndToEnd,Webmall_EndToEnd_Task4,1,1.0,1.0,1.0,20933,378
Webmall_EndToEnd,Webmall_EndToEnd_Task5,1,1.0,1.0,1.0,23605,484
Webmall_EndToEnd,Webmall_EndToEnd_Task6,1,1.0,1.0,1.0,19298,354
Webmall_EndToEnd,Webmall_EndToEnd_Task7,1,1.0,1.0,1.0,40064,859
Webmall_EndToEnd,Webmall_EndToEnd_Task8,0,0.5,0.5,0.5,51344,734
